err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"5.815225441650329e-06","3","3","2","9766544","2","-0.04606881726908992","0.008663898","[9766544, 0, 0, 147671, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"5.815225441650329e-06","3","3","2","9766544","3","-0.04606881726908992","0.00953356","[9766544, 0, 0, 147671, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"0.0004704012368325906","1","2","3","733991232","1","-0.3374851316291601","0.828539619","[733991232, 0, 0, 9569828, 0, 0, 72146113, 14, 0]","0.072146113","0.001","CubaDivonneIntegrator"
"0.0004704012368325906","1","2","3","733991232","2","-0.3374851316291601","0.840643584","[733991232, 0, 0, 9569828, 0, 0, 81020238, 15, 0]","0.081020238","0.001","CubaDivonneIntegrator"
"0.0004704012368325906","1","2","3","733991232","3","-0.3374851316291601","0.819360372","[733991232, 0, 0, 9569828, 0, 0, 75051780, 15, 0]","0.07505178","0.001","CubaDivonneIntegrator"
"0.0007178190998851802","3","1","3","47875952","1","0.05196117014222219","0.045277287","[47875952, 0, 0, 719765, 0, 0, 5989286, 1, 0]","0.005989286","0.01","CubaCuhreIntegrator"
"0.0007178190998851802","3","1","3","47875952","2","0.05196117014222219","0.046069508","[47875952, 0, 0, 719765, 0, 0, 6142313, 1, 0]","0.006142313","0.01","CubaCuhreIntegrator"
"0.0007178190998851802","3","1","3","47875952","3","0.05196117014222219","0.046093129","[47875952, 0, 0, 719765, 0, 0, 6171936, 1, 0]","0.006171936","0.01","CubaCuhreIntegrator"
"0.0056085566331440535","2","3","4","385508096","1","0.12884525490677573","0.523045924","[385508096, 0, 0, 4321056, 0, 0, 56576304, 8, 0]","0.056576304","0.03162277660168379","CubaVegasIntegrator"
"0.0056085566331440535","2","3","4","385508096","2","0.12884525490677573","0.541896215","[385508096, 0, 0, 4321056, 0, 0, 58080937, 8, 0]","0.058080937","0.03162277660168379","CubaVegasIntegrator"
"0.0056085566331440535","2","3","4","385508096","3","0.12884525490677573","0.519160937","[385508096, 0, 0, 4321056, 0, 0, 49072117, 7, 0]","0.049072117","0.03162277660168379","CubaVegasIntegrator"
"0.0030383740187485877","1","1","4","1295804096","1","0.24650615327637623","1.79740245","[1295804096, 0, 0, 14142312, 0, 0, 195408234, 26, 0]","0.195408234","0.01","CubaDivonneIntegrator"
"0.0030383740187485877","1","1","4","1295804096","2","0.24650615327637623","1.707465191","[1295804096, 0, 0, 14142312, 0, 0, 181668135, 26, 0]","0.181668135","0.01","CubaDivonneIntegrator"
"0.0030383740187485877","1","1","4","1295804096","3","0.24650615327637623","1.749303981","[1295804096, 0, 0, 14142312, 0, 0, 188533434, 26, 0]","0.188533434","0.01","CubaDivonneIntegrator"
"2.0548865310525463e-05","3","3","2","215444128","1","-0.04606894655145752","0.190567559","[215444128, 0, 0, 3217414, 0, 0, 24204222, 4, 0]","0.024204222","0.00031622776601683794","CubaDivonneIntegrator"
"2.0548865310525463e-05","3","3","2","215444128","2","-0.04606894655145752","0.190214528","[215444128, 0, 0, 3217414, 0, 0, 23913778, 4, 0]","0.023913778","0.00031622776601683794","CubaDivonneIntegrator"
"2.0548865310525463e-05","3","3","2","215444128","3","-0.04606894655145752","0.240727016","[215444128, 0, 0, 3217414, 0, 0, 35226439, 5, 0]","0.035226439","0.00031622776601683794","CubaDivonneIntegrator"
"0.031313402642060194","1","1","1","17764032","1","-1.603673832579812","0.059293524","[17764032, 0, 0, 287556, 0, 0, 22425782, 1, 0]","0.022425782","0.03162277660168379","CubaVegasIntegrator"
"0.031313402642060194","1","1","1","17764032","2","-1.603673832579812","0.040793737","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.031313402642060194","1","1","1","17764032","3","-1.603673832579812","0.033121606","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.08117672557830903","1","1","2","22164064","1","-0.7148566185785656","0.020769049","[22164064, 0, 0, 289056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.08117672557830903","1","1","2","22164064","2","-0.7148566185785656","0.022915294","[22164064, 0, 0, 289056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.08117672557830903","1","1","2","22164064","3","-0.7148566185785656","0.028300973","[22164064, 0, 0, 289056, 0, 0, 5519886, 1, 0]","0.005519886","0.1","CubaSuaveIntegrator"
"0.012204300213404873","3","1","4","87363424","1","0.0874601657678447","0.148373186","[87363424, 0, 0, 1121393, 0, 0, 23363406, 2, 0]","0.023363406","0.1","CubaCuhreIntegrator"
"0.012204300213404873","3","1","4","87363424","2","0.0874601657678447","0.107975621","[87363424, 0, 0, 1121393, 0, 0, 17515297, 2, 0]","0.017515297","0.1","CubaCuhreIntegrator"
"0.012204300213404873","3","1","4","87363424","3","0.0874601657678447","0.110144203","[87363424, 0, 0, 1121393, 0, 0, 15398568, 2, 0]","0.015398568","0.1","CubaCuhreIntegrator"
"0.005964514924789522","1","2","2","25483024","1","-0.04429507660161021","0.034487893","[25483024, 0, 0, 332271, 0, 0, 8962975, 1, 0]","0.008962975","0.1","CubaCuhreIntegrator"
"0.005964514924789522","1","2","2","25483024","2","-0.04429507660161021","0.029922389","[25483024, 0, 0, 332271, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.005964514924789522","1","2","2","25483024","3","-0.04429507660161021","0.047485747","[25483024, 0, 0, 332271, 0, 0, 9416611, 1, 0]","0.009416611","0.1","CubaCuhreIntegrator"
"0.0009647820369710872","3","2","2","4131824","1","-0.02500893954092586","0.00506793","[4131824, 0, 0, 62261, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.0009647820369710872","3","2","2","4131824","2","-0.02500893954092586","0.005504275","[4131824, 0, 0, 62261, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.0009647820369710872","3","2","2","4131824","3","-0.02500893954092586","0.018348476","[4131824, 0, 0, 62261, 0, 0, 11250058, 1, 0]","0.011250058","0.03162277660168379","CubaCuhreIntegrator"
"0.0028199462382369708","3","2","3","35620064","1","-0.21280662795028973","0.07278556","[35620064, 0, 0, 534056, 0, 0, 0, 0, 0]","0.0","0.01","CubaSuaveIntegrator"
"0.0028199462382369708","3","2","3","35620064","2","-0.21280662795028973","0.095552384","[35620064, 0, 0, 534056, 0, 0, 15657898, 1, 0]","0.015657898","0.01","CubaSuaveIntegrator"
"0.0028199462382369708","3","2","3","35620064","3","-0.21280662795028973","0.109514696","[35620064, 0, 0, 534056, 0, 0, 12567268, 1, 0]","0.012567268","0.01","CubaSuaveIntegrator"
"0.010092380383527812","1","1","2","123668064","1","-0.7304252226406843","0.151034466","[123668064, 0, 0, 1613056, 0, 0, 11506924, 2, 0]","0.011506924","0.01","CubaSuaveIntegrator"
"0.010092380383527812","1","1","2","123668064","2","-0.7304252226406843","0.159038973","[123668064, 0, 0, 1613056, 0, 0, 16394752, 3, 0]","0.016394752","0.01","CubaSuaveIntegrator"
"0.010092380383527812","1","1","2","123668064","3","-0.7304252226406843","0.150090349","[123668064, 0, 0, 1613056, 0, 0, 10776492, 2, 0]","0.010776492","0.01","CubaSuaveIntegrator"
"0.008299786369036263","3","3","4","44068096","1","0.6383866816123325","0.097887952","[44068096, 0, 0, 567056, 0, 0, 15217651, 1, 0]","0.015217651","0.01","CubaVegasIntegrator"
"0.008299786369036263","3","3","4","44068096","2","0.6383866816123325","0.060821705","[44068096, 0, 0, 567056, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.008299786369036263","3","3","4","44068096","3","0.6383866816123325","0.065277501","[44068096, 0, 0, 567056, 0, 0, 10439063, 1, 0]","0.010439063","0.01","CubaVegasIntegrator"
"0.0008654818868183531","3","3","2","1485580064","1","-0.04608593992324528","1.490100364","[1485580064, 0, 0, 22456556, 0, 0, 197429283, 29, 0]","0.197429283","0.001","CubaVegasIntegrator"
"0.0008654818868183531","3","3","2","1485580064","2","-0.04608593992324528","1.458568469","[1485580064, 0, 0, 22456556, 0, 0, 200663849, 30, 0]","0.200663849","0.001","CubaVegasIntegrator"
"0.0008654818868183531","3","3","2","1485580064","3","-0.04608593992324528","1.510160895","[1485580064, 0, 0, 22456556, 0, 0, 206718920, 29, 0]","0.20671892","0.001","CubaVegasIntegrator"
"0.0003337591290147392","3","2","2","90532064","1","-0.024865796946147132","0.136322872","[90532064, 0, 0, 1350056, 0, 0, 12143828, 2, 0]","0.012143828","0.01","CubaSuaveIntegrator"
"0.0003337591290147392","3","2","2","90532064","2","-0.024865796946147132","0.137677003","[90532064, 0, 0, 1350056, 0, 0, 8486739, 1, 0]","0.008486739","0.01","CubaSuaveIntegrator"
"0.0003337591290147392","3","2","2","90532064","3","-0.024865796946147132","0.132970251","[90532064, 0, 0, 1350056, 0, 0, 11730454, 2, 0]","0.011730454","0.01","CubaSuaveIntegrator"
"0.0031632024802266488","2","3","1","25636032","1","0.31010778912262293","0.034497167","[25636032, 0, 0, 423556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.0031632024802266488","2","3","1","25636032","2","0.31010778912262293","0.050123721","[25636032, 0, 0, 423556, 0, 0, 11868554, 1, 0]","0.011868554","0.01","CubaVegasIntegrator"
"0.0031632024802266488","2","3","1","25636032","3","0.31010778912262293","0.037487726","[25636032, 0, 0, 423556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.00011681457031802284","2","1","2","30027824","1","0.08995386480400383","0.027602041","[30027824, 0, 0, 401561, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"0.00011681457031802284","2","1","2","30027824","2","0.08995386480400383","0.034952874","[30027824, 0, 0, 401561, 0, 0, 7021591, 1, 0]","0.007021591","0.001","CubaCuhreIntegrator"
"0.00011681457031802284","2","1","2","30027824","3","0.08995386480400383","0.035869492","[30027824, 0, 0, 401561, 0, 0, 5673681, 1, 0]","0.005673681","0.001","CubaCuhreIntegrator"
"0.00039209712912075087","3","3","1","986724032","1","0.5775995370005945","1.28936599","[986724032, 0, 0, 17896556, 0, 0, 164446386, 20, 0]","0.164446386","0.00031622776601683794","CubaVegasIntegrator"
"0.00039209712912075087","3","3","1","986724032","2","0.5775995370005945","1.251130682","[986724032, 0, 0, 17896556, 0, 0, 158055875, 20, 0]","0.158055875","0.00031622776601683794","CubaVegasIntegrator"
"0.00039209712912075087","3","3","1","986724032","3","0.5775995370005945","1.248344427","[986724032, 0, 0, 17896556, 0, 0, 156150777, 20, 0]","0.156150777","0.00031622776601683794","CubaVegasIntegrator"
"0.0010459863350935682","2","2","1","198724032","1","-0.760083673636634","0.315964504","[198724032, 0, 0, 3285056, 0, 0, 30498236, 4, 0]","0.030498236","0.001","CubaVegasIntegrator"
"0.0010459863350935682","2","2","1","198724032","2","-0.760083673636634","0.322204641","[198724032, 0, 0, 3285056, 0, 0, 29768703, 4, 0]","0.029768703","0.001","CubaVegasIntegrator"
"0.0010459863350935682","2","2","1","198724032","3","-0.760083673636634","0.317535531","[198724032, 0, 0, 3285056, 0, 0, 29175368, 4, 0]","0.029175368","0.001","CubaVegasIntegrator"
"0.017395811405360295","3","2","4","99407584","1","-0.39271539204313294","0.15192377","[99407584, 0, 0, 1281125, 0, 0, 18599186, 2, 0]","0.018599186","0.03162277660168379","CubaCuhreIntegrator"
"0.017395811405360295","3","2","4","99407584","2","-0.39271539204313294","0.119937807","[99407584, 0, 0, 1281125, 0, 0, 14489133, 2, 0]","0.014489133","0.03162277660168379","CubaCuhreIntegrator"
"0.017395811405360295","3","2","4","99407584","3","-0.39271539204313294","0.122319283","[99407584, 0, 0, 1281125, 0, 0, 15846633, 2, 0]","0.015846633","0.03162277660168379","CubaCuhreIntegrator"
"0.029167048064010156","1","3","4","512196096","1","-0.691694704743642","0.717414043","[512196096, 0, 0, 5594056, 0, 0, 71021771, 10, 0]","0.071021771","0.03162277660168379","CubaSuaveIntegrator"
"0.029167048064010156","1","3","4","512196096","2","-0.691694704743642","0.742241223","[512196096, 0, 0, 5594056, 0, 0, 74683637, 10, 0]","0.074683637","0.03162277660168379","CubaSuaveIntegrator"
"0.029167048064010156","1","3","4","512196096","3","-0.691694704743642","0.733828212","[512196096, 0, 0, 5594056, 0, 0, 72068476, 10, 0]","0.072068476","0.03162277660168379","CubaSuaveIntegrator"
"0.02230653305485629","3","1","2","5332064","1","-0.638493247923756","0.008855189","[5332064, 0, 0, 81056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.02230653305485629","3","1","2","5332064","2","-0.638493247923756","0.010035246","[5332064, 0, 0, 81056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.02230653305485629","3","1","2","5332064","3","-0.638493247923756","0.024327387","[5332064, 0, 0, 81056, 0, 0, 13793866, 1, 0]","0.013793866","0.03162277660168379","CubaSuaveIntegrator"
"0.0012938730919060978","2","2","3","665524064","1","-0.29234409739422174","0.947410697","[665524064, 0, 0, 8895056, 0, 0, 77017548, 14, 0]","0.077017548","0.0031622776601683794","CubaSuaveIntegrator"
"0.0012938730919060978","2","2","3","665524064","2","-0.29234409739422174","0.939365509","[665524064, 0, 0, 8895056, 0, 0, 67370785, 13, 0]","0.067370785","0.0031622776601683794","CubaSuaveIntegrator"
"0.0012938730919060978","2","2","3","665524064","3","-0.29234409739422174","0.949073152","[665524064, 0, 0, 8895056, 0, 0, 68090390, 13, 0]","0.06809039","0.0031622776601683794","CubaSuaveIntegrator"
"0.0008760951326939082","3","3","2","1067404064","1","-0.04611567739839829","1.067784041","[1067404064, 0, 0, 15922556, 0, 0, 151258255, 21, 0]","0.151258255","0.0031622776601683794","CubaVegasIntegrator"
"0.0008760951326939082","3","3","2","1067404064","2","-0.04611567739839829","1.149737351","[1067404064, 0, 0, 15922556, 0, 0, 154076613, 21, 0]","0.154076613","0.0031622776601683794","CubaVegasIntegrator"
"0.0008760951326939082","3","3","2","1067404064","3","-0.04611567739839829","1.187221728","[1067404064, 0, 0, 15922556, 0, 0, 162602559, 21, 0]","0.162602559","0.0031622776601683794","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","1","-0.8630702263346752","0.026519347","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.0001","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","2","-0.8630702263346752","0.046335389","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.0001","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","3","-0.8630702263346752","0.049990657","[17764032, 0, 0, 287556, 0, 0, 16672292, 1, 0]","0.016672292","0.0001","CubaVegasIntegrator"
"0.0009212767042359516","3","3","3","54810736","1","0.2144375862180465","0.110728228","[54810736, 0, 0, 832483, 0, 0, 13632442, 1, 0]","0.013632442","0.0031622776601683794","CubaDivonneIntegrator"
"0.0009212767042359516","3","3","3","54810736","2","0.2144375862180465","0.083123748","[54810736, 0, 0, 832483, 0, 0, 10270734, 1, 0]","0.010270734","0.0031622776601683794","CubaDivonneIntegrator"
"0.0009212767042359516","3","3","3","54810736","3","0.2144375862180465","0.068708291","[54810736, 0, 0, 832483, 0, 0, 7001653, 1, 0]","0.007001653","0.0031622776601683794","CubaDivonneIntegrator"
"0.01062611512734214","2","2","2","46500064","1","0.8146223379278852","0.072757895","[46500064, 0, 0, 622056, 0, 0, 6665191, 1, 0]","0.006665191","0.01","CubaSuaveIntegrator"
"0.01062611512734214","2","2","2","46500064","2","0.8146223379278852","0.080036465","[46500064, 0, 0, 622056, 0, 0, 5734947, 1, 0]","0.005734947","0.01","CubaSuaveIntegrator"
"0.01062611512734214","2","2","2","46500064","3","0.8146223379278852","0.072912651","[46500064, 0, 0, 622056, 0, 0, 5698353, 1, 0]","0.005698353","0.01","CubaSuaveIntegrator"
"0.0265506402026023","1","2","3","56020496","1","-0.3432401706371234","0.074093569","[56020496, 0, 0, 730461, 0, 0, 12132391, 2, 0]","0.012132391","0.1","CubaDivonneIntegrator"
"0.0265506402026023","1","2","3","56020496","2","-0.3432401706371234","0.066609318","[56020496, 0, 0, 730461, 0, 0, 5544822, 1, 0]","0.005544822","0.1","CubaDivonneIntegrator"
"0.0265506402026023","1","2","3","56020496","3","-0.3432401706371234","0.07909508","[56020496, 0, 0, 730461, 0, 0, 8733674, 1, 0]","0.008733674","0.1","CubaDivonneIntegrator"
"0.00358800579813353","2","3","3","134520432","1","0.8121560570346581","0.139344159","[134520432, 0, 0, 1799773, 0, 0, 11372908, 2, 0]","0.011372908","0.0031622776601683794","CubaCuhreIntegrator"
"0.00358800579813353","2","3","3","134520432","2","0.8121560570346581","0.151834716","[134520432, 0, 0, 1799773, 0, 0, 18864752, 3, 0]","0.018864752","0.0031622776601683794","CubaCuhreIntegrator"
"0.00358800579813353","2","3","3","134520432","3","0.8121560570346581","0.151733011","[134520432, 0, 0, 1799773, 0, 0, 16708187, 3, 0]","0.016708187","0.0031622776601683794","CubaCuhreIntegrator"
"0.0006916449109057432","3","1","3","176740064","1","0.05188076050518537","0.291149359","[176740064, 0, 0, 2634056, 0, 0, 18153488, 3, 0]","0.018153488","0.01","CubaSuaveIntegrator"
"0.0006916449109057432","3","1","3","176740064","2","0.05188076050518537","0.287793107","[176740064, 0, 0, 2634056, 0, 0, 23649631, 4, 0]","0.023649631","0.01","CubaSuaveIntegrator"
"0.0006916449109057432","3","1","3","176740064","3","0.05188076050518537","0.286781377","[176740064, 0, 0, 2634056, 0, 0, 17744051, 3, 0]","0.017744051","0.01","CubaSuaveIntegrator"
"0.01827225295316289","3","2","4","29198272","1","-0.3745544985553171","0.063479282","[29198272, 0, 0, 376720, 0, 0, 8636242, 1, 0]","0.008636242","0.03162277660168379","CubaDivonneIntegrator"
"0.01827225295316289","3","2","4","29198272","2","-0.3745544985553171","0.054870485","[29198272, 0, 0, 376720, 0, 0, 9681197, 1, 0]","0.009681197","0.03162277660168379","CubaDivonneIntegrator"
"0.01827225295316289","3","2","4","29198272","3","-0.3745544985553171","0.051695857","[29198272, 0, 0, 376720, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.0017592999106952234","1","2","2","2672860064","1","-0.044369155210179034","3.339714712","[2672860064, 0, 0, 34879556, 0, 0, 328672323, 54, 0]","0.328672323","0.001","CubaVegasIntegrator"
"0.0017592999106952234","1","2","2","2672860064","2","-0.044369155210179034","3.120913063","[2672860064, 0, 0, 34879556, 0, 0, 272772688, 53, 0]","0.272772688","0.001","CubaVegasIntegrator"
"0.0017592999106952234","1","2","2","2672860064","3","-0.044369155210179034","3.106066092","[2672860064, 0, 0, 34879556, 0, 0, 279754384, 54, 0]","0.279754384","0.001","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","1","0.024502644746055915","1.458786805","[1135284064, 0, 0, 14815056, 0, 0, 137742661, 22, 0]","0.137742661","0.001","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","2","0.024502644746055915","1.466617007","[1135284064, 0, 0, 14815056, 0, 0, 145999822, 23, 0]","0.145999822","0.001","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","3","0.024502644746055915","1.395673406","[1135284064, 0, 0, 14815056, 0, 0, 132931662, 23, 0]","0.132931662","0.001","CubaVegasIntegrator"
"0.0033959450491369944","2","1","2","67396064","1","0.08766310651877623","0.087891844","[67396064, 0, 0, 900056, 0, 0, 6285412, 1, 0]","0.006285412","0.03162277660168379","CubaSuaveIntegrator"
"0.0033959450491369944","2","1","2","67396064","2","0.08766310651877623","0.097266794","[67396064, 0, 0, 900056, 0, 0, 15084403, 2, 0]","0.015084403","0.03162277660168379","CubaSuaveIntegrator"
"0.0033959450491369944","2","1","2","67396064","3","0.08766310651877623","0.088508993","[67396064, 0, 0, 900056, 0, 0, 5746215, 1, 0]","0.005746215","0.03162277660168379","CubaSuaveIntegrator"
"0.0003172914195455116","1","3","3","603526352","1","0.07121755166349027","0.698136664","[603526352, 0, 0, 7869611, 0, 0, 77400264, 12, 0]","0.077400264","0.0031622776601683794","CubaCuhreIntegrator"
"0.0003172914195455116","1","3","3","603526352","2","0.07121755166349027","0.675309391","[603526352, 0, 0, 7869611, 0, 0, 74398802, 12, 0]","0.074398802","0.0031622776601683794","CubaCuhreIntegrator"
"0.0003172914195455116","1","3","3","603526352","3","0.07121755166349027","0.655515846","[603526352, 0, 0, 7869611, 0, 0, 67423384, 12, 0]","0.067423384","0.0031622776601683794","CubaCuhreIntegrator"
"0.0004908811018970189","3","3","2","5847824","1","-0.0460663836076185","0.01219985","[5847824, 0, 0, 88391, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.0004908811018970189","3","3","2","5847824","2","-0.0460663836076185","0.018453434","[5847824, 0, 0, 88391, 0, 0, 8761424, 1, 0]","0.008761424","0.01","CubaCuhreIntegrator"
"0.0004908811018970189","3","3","2","5847824","3","-0.0460663836076185","0.00552438","[5847824, 0, 0, 88391, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.12397870735002098","1","3","4","127204096","1","-0.9575328721378971","0.18905431","[127204096, 0, 0, 1389056, 0, 0, 25589244, 3, 0]","0.025589244","0.1","CubaSuaveIntegrator"
"0.12397870735002098","1","3","4","127204096","2","-0.9575328721378971","0.168837351","[127204096, 0, 0, 1389056, 0, 0, 13159764, 2, 0]","0.013159764","0.1","CubaSuaveIntegrator"
"0.12397870735002098","1","3","4","127204096","3","-0.9575328721378971","0.2074817","[127204096, 0, 0, 1389056, 0, 0, 26015383, 3, 0]","0.026015383","0.1","CubaSuaveIntegrator"
"0.003550074318116842","2","2","2","495828064","1","0.8166773567220105","0.58449408","[495828064, 0, 0, 6631056, 0, 0, 51295293, 10, 0]","0.051295293","0.0031622776601683794","CubaVegasIntegrator"
"0.003550074318116842","2","2","2","495828064","2","0.8166773567220105","0.570309136","[495828064, 0, 0, 6631056, 0, 0, 50045830, 10, 0]","0.05004583","0.0031622776601683794","CubaVegasIntegrator"
"0.003550074318116842","2","2","2","495828064","3","0.8166773567220105","0.578383245","[495828064, 0, 0, 6631056, 0, 0, 50737954, 10, 0]","0.050737954","0.0031622776601683794","CubaVegasIntegrator"
"0.0077924249466522376","1","3","3","193988064","1","0.05980383054392584","0.256692679","[193988064, 0, 0, 2528056, 0, 0, 16260178, 3, 0]","0.016260178","0.1","CubaSuaveIntegrator"
"0.0077924249466522376","1","3","3","193988064","2","0.05980383054392584","0.261769365","[193988064, 0, 0, 2528056, 0, 0, 22802101, 4, 0]","0.022802101","0.1","CubaSuaveIntegrator"
"0.0077924249466522376","1","3","3","193988064","3","0.05980383054392584","0.255159762","[193988064, 0, 0, 2528056, 0, 0, 21205176, 4, 0]","0.021205176","0.1","CubaSuaveIntegrator"
"0.05527174728166608","2","2","2","10916064","1","0.8088935912495977","0.014391703","[10916064, 0, 0, 146056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.05527174728166608","2","2","2","10916064","2","0.8088935912495977","0.018201344","[10916064, 0, 0, 146056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.05527174728166608","2","2","2","10916064","3","0.8088935912495977","0.013402876","[10916064, 0, 0, 146056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.011808543205461007","1","2","3","110693456","1","-0.32800765889207134","0.155757993","[110693456, 0, 0, 1442925, 0, 0, 21357077, 3, 0]","0.021357077","0.03162277660168379","CubaDivonneIntegrator"
"0.011808543205461007","1","2","3","110693456","2","-0.32800765889207134","0.139943525","[110693456, 0, 0, 1442925, 0, 0, 10381821, 2, 0]","0.010381821","0.03162277660168379","CubaDivonneIntegrator"
"0.011808543205461007","1","2","3","110693456","3","-0.32800765889207134","0.135553437","[110693456, 0, 0, 1442925, 0, 0, 10402807, 2, 0]","0.010402807","0.03162277660168379","CubaDivonneIntegrator"
"0.0032905181459793706","1","3","2","240884064","1","0.028339390624284727","0.352541752","[240884064, 0, 0, 3143056, 0, 0, 30416799, 5, 0]","0.030416799","0.0031622776601683794","CubaSuaveIntegrator"
"0.0032905181459793706","1","3","2","240884064","2","0.028339390624284727","0.325659835","[240884064, 0, 0, 3143056, 0, 0, 25392022, 4, 0]","0.025392022","0.0031622776601683794","CubaSuaveIntegrator"
"0.0032905181459793706","1","3","2","240884064","3","0.028339390624284727","0.327246734","[240884064, 0, 0, 3143056, 0, 0, 30785533, 5, 0]","0.030785533","0.0031622776601683794","CubaSuaveIntegrator"
"0.003232416214093604","1","1","2","2198340064","1","-0.7335133139183053","2.406337247","[2198340064, 0, 0, 28672056, 0, 0, 233344079, 44, 0]","0.233344079","0.0031622776601683794","CubaVegasIntegrator"
"0.003232416214093604","1","1","2","2198340064","2","-0.7335133139183053","2.358691136","[2198340064, 0, 0, 28672056, 0, 0, 231931535, 44, 0]","0.231931535","0.0031622776601683794","CubaVegasIntegrator"
"0.003232416214093604","1","1","2","2198340064","3","-0.7335133139183053","2.343006194","[2198340064, 0, 0, 28672056, 0, 0, 229275621, 43, 0]","0.229275621","0.0031622776601683794","CubaVegasIntegrator"
"0.00245660773952228","3","1","2","4637264","1","-0.6424334901015923","0.006772887","[4637264, 0, 0, 70451, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.00245660773952228","3","1","2","4637264","2","-0.6424334901015923","0.015643452","[4637264, 0, 0, 70451, 0, 0, 7953832, 1, 0]","0.007953832","0.0031622776601683794","CubaCuhreIntegrator"
"0.00245660773952228","3","1","2","4637264","3","-0.6424334901015923","0.005251177","[4637264, 0, 0, 70451, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.005390546911055612","3","1","3","40732064","1","0.05242363003962525","0.055971472","[40732064, 0, 0, 607556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.005390546911055612","3","1","3","40732064","2","0.05242363003962525","0.061325951","[40732064, 0, 0, 607556, 0, 0, 7552518, 1, 0]","0.007552518","0.1","CubaVegasIntegrator"
"0.005390546911055612","3","1","3","40732064","3","0.05242363003962525","0.043203759","[40732064, 0, 0, 607556, 0, 0, 6228972, 1, 0]","0.006228972","0.1","CubaVegasIntegrator"
"0.001157306568189523","2","3","2","5496924064","1","0.5671436142281526","6.327578339","[5496924064, 0, 0, 73547556, 0, 0, 624126154, 108, 0]","0.624126154","0.001","CubaVegasIntegrator"
"0.001157306568189523","2","3","2","5496924064","2","0.5671436142281526","6.134930588","[5496924064, 0, 0, 73547556, 0, 0, 609293113, 108, 0]","0.609293113","0.001","CubaVegasIntegrator"
"0.001157306568189523","2","3","2","5496924064","3","0.5671436142281526","6.099955108","[5496924064, 0, 0, 73547556, 0, 0, 612773902, 108, 0]","0.612773902","0.001","CubaVegasIntegrator"
"0.003977539212904328","2","1","2","20004304","1","0.09000296696518814","0.028577676","[20004304, 0, 0, 267531, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.003977539212904328","2","1","2","20004304","2","0.09000296696518814","0.045689421","[20004304, 0, 0, 267531, 0, 0, 8985303, 1, 0]","0.008985303","0.03162277660168379","CubaCuhreIntegrator"
"0.003977539212904328","2","1","2","20004304","3","0.09000296696518814","0.035298898","[20004304, 0, 0, 267531, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
